,,,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008
East LA,Real Estate-051100,Locally Approved Certificates Recipient                                    ,"$40,163",24,67 %
East LA,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$73,038",236,96 %
East LA,Registered Nursing-123010,Chancellor's Office Approved Certificates Recipient                        ,"$73,944",81,100 %
East LA,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$70,496",87,94 %
East LA,Respiratory Care/Therapy-121000,Chancellor's Office Approved Certificates Recipient                        ,"$61,201",44,98 %
El Camino,Accounting-050200,AA/AS Degree Recipient                                                     ,"$46,682",31,68 %
El Camino,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$46,682",19,68 %
El Camino,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$42,281",55,73 %
El Camino,Administration of Justice-210500,Chancellor's Office Approved Certificates Recipient                        ,"$38,785",21,90 %
El Camino,Art-100200,AA/AS Degree Recipient                                                     ,"$28,791",41,59 %
El Camino,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$44,605",55,73 %
El Camino,Business Management-050600,AA/AS Degree Recipient                                                     ,"$34,724",82,68 %
El Camino,Child Development Administration and Management-130580,AA/AS Degree Recipient                                                     ,"$19,576",31,65 %
El Camino,Computer Information Systems-070200,AA/AS Degree Recipient                                                     ,"$28,677",19,58 %
El Camino,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$17,726",24,67 %
El Camino,Environmental Control Technology-094600,AA/AS Degree Recipient                                                     ,"$52,105",24,83 %
El Camino,Environmental Control Technology-094600,Chancellor's Office Approved Certificates Recipient                        ,"$53,037",23,78 %
El Camino,Fire Academy-213350,Chancellor's Office Approved Certificates Recipient                        ,"$44,970",23,87 %
El Camino,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$95,632",24,88 %
El Camino,Fire Technology-213300,Chancellor's Office Approved Certificates Recipient                        ,"$93,011",17,94 %
El Camino,Liberal Studies-490120,AA/AS Degree Recipient                                                     ,"$29,971",220,69 %
El Camino,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$42,363",74,74 %
El Camino,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$37,916",59,75 %
El Camino,Paramedic-125100,Chancellor's Office Approved Certificates Recipient                        ,"$127,124",124,100 %
El Camino,Radiologic Technology-122500,Chancellor's Office Approved Certificates Recipient                        ,"$66,300",76,93 %
El Camino,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$68,779",345,94 %
El Camino,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$61,009",64,92 %
El Camino,Respiratory Care/Therapy-121000,Chancellor's Office Approved Certificates Recipient                        ,"$62,327",60,92 %
El Camino,Sign Language Interpreting-085010,AA/AS Degree Recipient                                                     ,"$28,420",19,68 %
El Camino,Sign Language Interpreting-085010,Chancellor's Office Approved Certificates Recipient                        ,"$29,636",21,86 %
El Camino,Sociology-220800,AA/AS Degree Recipient                                                     ,"$36,746",25,84 %
Evergreen Valley,Accounting-050200,AA/AS Degree Recipient                                                     ,"$34,120",35,66 %
Evergreen Valley,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$51,829",36,75 %
Evergreen Valley,Automotive Technology-094800,AA/AS Degree Recipient                                                     ,"$44,808",18,83 %
Evergreen Valley,Automotive Technology-094800,Chancellor's Office Approved Certificates Recipient                        ,"$32,519",16,75 %
Evergreen Valley,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$38,028",49,76 %
Evergreen Valley,Drafting Technology-095300,Locally Approved Certificates Recipient                                    ,"$47,273",27,85 %
Evergreen Valley,"Information Technology, General-070100",Locally Approved Certificates Recipient                                    ,"$51,967",16,69 %
Evergreen Valley,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$39,552",60,65 %
Evergreen Valley,Office Technology/Office Computer Applications-051400,Locally Approved Certificates Recipient                                    ,"$51,630",20,80 %
Evergreen Valley,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$48,119",16,88 %
Evergreen Valley,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$42,050",27,74 %
Evergreen Valley,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$89,915",243,91 %
Evergreen Valley,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$32,226",65,85 %
Feather River,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$32,321",49,88 %
Folsom Lake,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$20,585",20,75 %
Folsom Lake,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$11,675",28,64 %
Folsom Lake,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$31,583",23,57 %
Folsom Lake,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$29,428",108,63 %
Foothill,Accounting-050200,AA/AS Degree Recipient                                                     ,"$46,258",34,59 %
Foothill,Accounting-050200,Locally Approved Certificates Recipient                                    ,"$38,371",23,83 %
Foothill,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$32,418",15,73 %
Foothill,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$47,642",33,42 %
Foothill,Dental Assistant-124010,Chancellor's Office Approved Certificates Recipient                        ,"$30,974",21,81 %
Foothill,Diagnostic Medical Sonography-122700,AA/AS Degree Recipient                                                     ,"$89,311",64,91 %
Foothill,Electrical-095220,Chancellor's Office Approved Certificates Recipient                        ,"$54,671",367,88 %
Foothill,Horticulture-010900,AA/AS Degree Recipient                                                     ,"$53,720",30,50 %
Foothill,Pharmacy Technology-122100,AA/AS Degree Recipient                                                     ,"$43,672",41,71 %
Foothill,Pharmacy Technology-122100,Chancellor's Office Approved Certificates Recipient                        ,"$39,592",66,70 %
Foothill,Physicians Assistant-120600,AA/AS Degree Recipient                                                     ,"$95,277",35,71 %
Foothill,Physicians Assistant-120600,Chancellor's Office Approved Certificates Recipient                        ,"$88,961",280,84 %
Foothill,"Plumbing, Pipefitting and Steamfitting-095230",Chancellor's Office Approved Certificates Recipient                        ,"$71,110",45,89 %
Foothill,"Plumbing, Pipefitting and Steamfitting-095230",Locally Approved Certificates Recipient                                    ,"$82,429",96,97 %
Foothill,Radiation Therapy Technician-122600,AA/AS Degree Recipient                                                     ,"$86,356",45,93 %
Foothill,Radiologic Technology-122500,AA/AS Degree Recipient                                                     ,"$81,231",108,94 %
Foothill,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$79,515",97,91 %
Foothill,Sheet Metal and Structural Metal-095640,Chancellor's Office Approved Certificates Recipient                        ,"$58,765",144,84 %
Foothill,Sheet Metal and Structural Metal-095640,Locally Approved Certificates Recipient                                    ,"$62,088",418,95 %
Foothill,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$37,175",38,47 %
Foothill,Special Education-080900,Chancellor's Office Approved Certificates Recipient                        ,"$26,547",17,76 %
Foothill,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$24,491",41,63 %
Foothill,Travel Services and Tourism-300900,AA/AS Degree Recipient                                                     ,"$32,356",28,64 %
Foothill,Travel Services and Tourism-300900,Chancellor's Office Approved Certificates Recipient                        ,"$23,543",26,69 %
Foothill,Travel Services and Tourism-300900,Locally Approved Certificates Recipient                                    ,"$32,715",99,47 %
Foothill,Veterinary Technician (Licensed)-010210,AA/AS Degree Recipient                                                     ,"$33,943",141,80 %
Fresno City,Accounting-050200,AA/AS Degree Recipient                                                     ,"$23,242",15,80 %
Fresno City,Accounting-050200,Locally Approved Certificates Recipient                                    ,"$27,197",48,90 %
Fresno City,Administration of Justice-210500,Locally Approved Certificates Recipient                                    ,"$55,538",38,84 %
Fresno City,Alcohol and Controlled Substances-210440,AA/AS Degree Recipient                                                     ,"$28,267",21,90 %
Fresno City,Alcohol and Controlled Substances-210440,Chancellor's Office Approved Certificates Recipient                        ,"$24,224",24,63 %
Fresno City,Alcohol and Controlled Substances-210440,Locally Approved Certificates Recipient                                    ,"$25,898",60,60 %
Fresno City,Automotive Technology-094800,AA/AS Degree Recipient                                                     ,"$30,732",12,92 %
Fresno City,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$28,610",37,78 %
Fresno City,Business Management-050600,AA/AS Degree Recipient                                                     ,"$37,037",24,83 %
Fresno City,Business Management-050600,Locally Approved Certificates Recipient                                    ,"$29,264",18,83 %
Fresno City,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$23,617",39,77 %
Fresno City,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$18,511",19,74 %
Fresno City,Corrections-210510,Locally Approved Certificates Recipient                                    ,"$66,748",56,89 %
Fresno City,Dietetic Services and Management-130620,Chancellor's Office Approved Certificates Recipient                        ,"$33,220",28,86 %
Fresno City,Electronics and Electric Technology-093400,AA/AS Degree Recipient                                                     ,"$34,081",22,86 %
Fresno City,Emergency Medical Services-125000,Locally Approved Certificates Recipient                                    ,"$33,231",49,76 %
Fresno City,Fire Academy-213350,Locally Approved Certificates Recipient                                    ,"$32,605",46,89 %
Fresno City,Health Information Technology-122300,AA/AS Degree Recipient                                                     ,"$46,149",13,85 %
Fresno City,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$27,671",507,73 %
Fresno City,Library Technician (Aide)-160200,AA/AS Degree Recipient                                                     ,"$20,938",13,92 %
Fresno City,Library Technician (Aide)-160200,Chancellor's Office Approved Certificates Recipient                        ,"$22,768",35,91 %
Fresno City,Medical Office Technology-051420,Locally Approved Certificates Recipient                                    ,"$21,569",23,78 %
Fresno City,Office Technology/Office Computer Applications-051400,Locally Approved Certificates Recipient                                    ,"$19,864",78,77 %
Fresno City,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$29,153",17,65 %
Fresno City,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$35,644",33,82 %
Fresno City,Police Academy-210550,Locally Approved Certificates Recipient                                    ,"$59,246",132,89 %
Fresno City,Probation and Parole-210520,Locally Approved Certificates Recipient                                    ,"$55,410",21,100 %
Fresno City,Radiologic Technology-122500,AA/AS Degree Recipient                                                     ,"$67,158",175,93 %
Fresno City,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$73,690","1,004",95 %
Fresno City,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$58,931",60,88 %
Fresno City,Welding Technology-095650,Locally Approved Certificates Recipient                                    ,"$45,793",28,71 %
Fullerton,Accounting-050200,AA/AS Degree Recipient                                                     ,"$42,417",17,76 %
Fullerton,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$46,096",48,88 %
Fullerton,Art-100200,AA/AS Degree Recipient                                                     ,"$20,710",27,67 %
Fullerton,Business Management-050600,AA/AS Degree Recipient                                                     ,"$38,484",98,87 %
Fullerton,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$17,196",21,57 %
Fullerton,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$17,323",168,57 %
Fullerton,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$26,165",466,76 %
Fullerton,Machining and Machine Tools-095630,Chancellor's Office Approved Certificates Recipient                        ,"$29,337",34,85 %
Fullerton,Machining and Machine Tools-095630,Locally Approved Certificates Recipient                                    ,"$59,466",23,96 %
Fullerton,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$38,391",43,70 %
Fullerton,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$38,525",28,82 %
Fullerton,Police Academy-210550,Chancellor's Office Approved Certificates Recipient                        ,"$55,483",334,93 %
Fullerton,"Psychology, General-200100",AA/AS Degree Recipient                                                     ,"$14,956",19,63 %
Gavilan,Aeronautical and Aviation Technology-095000,Chancellor's Office Approved Certificates Recipient                        ,"$31,542",21,71 %
Gavilan,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$24,000",19,68 %
Gavilan,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$21,263",50,54 %
Gavilan,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$32,852",47,72 %
Gavilan,Licensed Vocational Nursing-123020,AA/AS Degree Recipient                                                     ,"$62,199",21,90 %
Gavilan,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$91,118",82,96 %
Gavilan,Registered Nursing-123010,Chancellor's Office Approved Certificates Recipient                        ,"$91,393",77,96 %
Gavilan,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$27,133",35,83 %
Glendale,Accounting-050200,AA/AS Degree Recipient                                                     ,"$34,683",53,85 %
Glendale,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$35,209",41,76 %
Glendale,Accounting-050200,Locally Approved Certificates Recipient                                    ,"$32,294",30,87 %
Glendale,Alcohol and Controlled Substances-210440,Chancellor's Office Approved Certificates Recipient                        ,"$28,437",66,70 %
Glendale,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$35,074",89,62 %
Glendale,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$22,343",34,62 %
Glendale,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$20,653",26,69 %
Glendale,Culinary Arts-130630,Chancellor's Office Approved Certificates Recipient                        ,"$11,409",26,46 %
Glendale,Dietetic Services and Management-130620,Chancellor's Office Approved Certificates Recipient                        ,"$19,309",27,70 %
Glendale,"Health Professions, Transfer Core Curriculum-126000",AA/AS Degree Recipient                                                     ,"$20,313",25,68 %
Glendale,"Media and Communications, General-060100",Locally Approved Certificates Recipient                                    ,"$20,518",19,79 %
Glendale,Office Technology/Office Computer Applications-051400,AA/AS Degree Recipient                                                     ,"$29,235",83,90 %
Glendale,Office Technology/Office Computer Applications-051400,Chancellor's Office Approved Certificates Recipient                        ,"$22,266",73,79 %
Glendale,Office Technology/Office Computer Applications-051400,Locally Approved Certificates Recipient                                    ,"$29,164",46,83 %
Glendale,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$71,979",193,92 %
Glendale,Registered Nursing-123010,Chancellor's Office Approved Certificates Recipient                        ,"$71,485",113,96 %
Glendale,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$17,393",51,61 %
Glendale,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$33,482",145,72 %
Golden West,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$30,943",44,73 %
Golden West,Administration of Justice-210500,Chancellor's Office Approved Certificates Recipient                        ,"$67,765",169,96 %
Golden West,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$19,883",253,62 %
Golden West,Floriculture / Floristry-010920,Chancellor's Office Approved Certificates Recipient                        ,"$21,911",67,51 %
Golden West,Graphic Art and Design-103000,Chancellor's Office Approved Certificates Recipient                        ,"$21,661",15,80 %
Golden West,Office Technology/Office Computer Applications-051400,Chancellor's Office Approved Certificates Recipient                        ,"$24,395",25,52 %
Golden West,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$72,658",57,88 %
Golden West,Registered Nursing-123010,Chancellor's Office Approved Certificates Recipient                        ,"$71,359",170,88 %
Golden West,Sign Language Interpreting-085010,Chancellor's Office Approved Certificates Recipient                        ,"$40,813",23,78 %
Golden West,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$54,143",502,81 %
Grossmont,Administration of Justice-210500,Chancellor's Office Approved Certificates Recipient                        ,"$38,932",53,72 %
Grossmont,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$39,746",49,67 %
Grossmont,Business Administration-050500,Chancellor's Office Approved Certificates Recipient                        ,"$39,746",51,69 %
Grossmont,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$40,703",81,59 %
Grossmont,"Business and Commerce, General-050100",Chancellor's Office Approved Certificates Recipient                        ,"$41,039",78,59 %
Grossmont,Business Management-050600,Chancellor's Office Approved Certificates Recipient                        ,"$37,212",17,65 %
Grossmont,Cardiovascular Technician-121300,AA/AS Degree Recipient                                                     ,"$61,433",140,69 %
Grossmont,Cardiovascular Technician-121300,Chancellor's Office Approved Certificates Recipient                        ,"$60,882",170,68 %
Grossmont,Culinary Arts-130630,AA/AS Degree Recipient                                                     ,"$27,975",34,68 %
Grossmont,Culinary Arts-130630,Chancellor's Office Approved Certificates Recipient                        ,"$27,951",40,70 %
Grossmont,Culinary Arts-130630,Locally Approved Certificates Recipient                                    ,"$47,847",216,80 %
Grossmont,"Forensics, Evidence, and Investigation-210540",AA/AS Degree Recipient                                                     ,"$42,444",71,63 %
Grossmont,"Forensics, Evidence, and Investigation-210540",Chancellor's Office Approved Certificates Recipient                        ,"$42,713",85,67 %
Grossmont,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$30,050",401,63 %
Grossmont,Office Technology/Office Computer Applications-051400,Locally Approved Certificates Recipient                                    ,"$24,990",130,61 %
Grossmont,Orthopedic Assistant-121400,Chancellor's Office Approved Certificates Recipient                        ,"$42,259",21,67 %
Grossmont,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$64,430",674,88 %
Grossmont,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$51,027",138,77 %
Grossmont,Spanish-110500,AA/AS Degree Recipient                                                     ,"$32,106",18,67 %
Grossmont,Spanish-110500,Chancellor's Office Approved Certificates Recipient                        ,"$30,675",19,74 %
Grossmont,Speech/Language Pathology and Audiology-122000,AA/AS Degree Recipient                                                     ,"$28,591",16,88 %
Grossmont,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$27,330",85,69 %
Hartnell,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$67,078",28,89 %
Hartnell,Administration of Justice-210500,Chancellor's Office Approved Certificates Recipient                        ,"$70,037",29,90 %
Hartnell,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$30,035",132,77 %
Hartnell,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$31,493",34,76 %
Hartnell,Veterinary Technician (Licensed)-010210,AA/AS Degree Recipient                                                     ,"$21,829",25,68 %
Imperial,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$40,498",39,72 %
Imperial,Automotive Technology-094800,Locally Approved Certificates Recipient                                    ,"$25,531",14,79 %
Imperial,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$25,001",55,76 %
Imperial,Medical Assisting-120800,Locally Approved Certificates Recipient                                    ,"$17,693",35,77 %
Imperial,Office Technology/Office Computer Applications-051400,AA/AS Degree Recipient                                                     ,"$18,249",13,100 %
Imperial,"Psychology, General-200100",AA/AS Degree Recipient                                                     ,"$28,521",20,55 %
Imperial,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$62,588",128,87 %
Imperial,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$30,418",37,68 %
Irvine,Accounting-050200,AA/AS Degree Recipient                                                     ,"$36,565",22,68 %
Irvine,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$42,029",29,55 %
Irvine,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$20,570",19,79 %
Irvine,Fitness Trainer-083520,Chancellor's Office Approved Certificates Recipient                        ,"$18,163",18,72 %
Irvine,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$28,253",128,65 %
LA City,Accounting-050200,AA/AS Degree Recipient                                                     ,"$33,304",56,70 %
LA City,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$63,863",24,83 %
LA City,Administration of Justice-210500,Chancellor's Office Approved Certificates Recipient                        ,"$66,248",322,95 %
LA City,Administration of Justice-210500,Locally Approved Certificates Recipient                                    ,"$36,307",25,92 %
LA City,Alcohol and Controlled Substances-210440,Chancellor's Office Approved Certificates Recipient                        ,"$32,392",24,46 %
LA City,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$30,654",112,67 %
LA City,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$22,527",56,73 %
LA City,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$14,627",32,72 %
LA City,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$19,787",73,59 %
LA City,Dental Laboratory Technician-124030,Chancellor's Office Approved Certificates Recipient                        ,"$14,864",18,67 %
LA City,Dietetic Services and Management-130620,Chancellor's Office Approved Certificates Recipient                        ,"$39,130",29,90 %
LA City,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$30,891",241,70 %
LA City,Office Technology/Office Computer Applications-051400,AA/AS Degree Recipient                                                     ,"$25,803",27,81 %
LA City,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$41,731",14,79 %
LA City,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$26,557",17,71 %
LA City,Radiologic Technology-122500,AA/AS Degree Recipient                                                     ,"$68,248",57,93 %
LA City,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$80,685",55,96 %
LA Harbor,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$28,773",13,85 %
LA Harbor,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$25,336",26,65 %
LA Harbor,Industrial Systems Technology and Maintenance-094500,Chancellor's Office Approved Certificates Recipient                        ,"$88,684",40,88 %
LA Harbor,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$69,277",248,93 %
LA Harbor,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$33,411",179,82 %
LA Mission,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$51,579",12,92 %
LA Mission,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$23,530",16,75 %
LA Mission,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$19,852",42,62 %
LA Mission,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$37,435",130,79 %
LA Mission,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$31,150",25,60 %
LA Mission,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$37,029",61,67 %
LA Mission,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$28,268",24,79 %
LA Pierce,Accounting-050200,Locally Approved Certificates Recipient                                    ,"$42,106",24,54 %
LA Pierce,Automotive Technology-094800,Locally Approved Certificates Recipient                                    ,"$40,879",15,87 %
LA Pierce,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$19,557",89,60 %
LA Pierce,Electronics and Electric Technology-093400,AA/AS Degree Recipient                                                     ,"$40,005",27,96 %
LA Pierce,Electronics and Electric Technology-093400,Chancellor's Office Approved Certificates Recipient                        ,"$40,407",24,88 %
LA Pierce,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$35,165",540,75 %
LA Pierce,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$69,177",267,93 %
LA Pierce,Sign Language Interpreting-085010,AA/AS Degree Recipient                                                     ,"$14,454",14,93 %
LA Pierce,Veterinary Technician (Licensed)-010210,AA/AS Degree Recipient                                                     ,"$34,632",76,76 %
LA Swest,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$20,120",17,82 %
LA Swest,Administration of Justice-210500,Locally Approved Certificates Recipient                                    ,"$27,683",32,81 %
LA Swest,Alcohol and Controlled Substances-210440,Chancellor's Office Approved Certificates Recipient                        ,"$24,666",27,67 %
LA Swest,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$35,595",20,55 %
LA Swest,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$28,500",32,78 %
LA Swest,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$24,233",98,67 %
LA Swest,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$34,249",248,74 %
LA Swest,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$69,423",161,94 %
LA Trade,Accounting-050200,AA/AS Degree Recipient                                                     ,"$29,330",20,75 %
LA Trade,Automotive Technology-094800,AA/AS Degree Recipient                                                     ,"$33,983",16,69 %
LA Trade,Automotive Technology-094800,Chancellor's Office Approved Certificates Recipient                        ,"$30,879",42,62 %
LA Trade,Carpentry-095210,Chancellor's Office Approved Certificates Recipient                        ,"$30,147",27,59 %
LA Trade,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$24,088",34,76 %
LA Trade,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$24,342",62,76 %
LA Trade,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$14,784",89,62 %
LA Trade,Culinary Arts-130630,AA/AS Degree Recipient                                                     ,"$18,415",42,57 %
LA Trade,Culinary Arts-130630,Chancellor's Office Approved Certificates Recipient                        ,"$22,355",151,72 %
LA Trade,Diesel Technology-094700,Chancellor's Office Approved Certificates Recipient                        ,"$41,280",36,83 %
LA Trade,Electrical-095220,AA/AS Degree Recipient                                                     ,"$50,919",42,88 %
LA Trade,Electrical-095220,Chancellor's Office Approved Certificates Recipient                        ,"$41,562",102,77 %
LA Trade,Environmental Control Technology-094600,AA/AS Degree Recipient                                                     ,"$49,909",42,88 %
LA Trade,Environmental Control Technology-094600,Chancellor's Office Approved Certificates Recipient                        ,"$40,833",94,82 %
LA Trade,Fashion Design-130310,AA/AS Degree Recipient                                                     ,"$34,189",47,60 %
LA Trade,Fashion Design-130310,Chancellor's Office Approved Certificates Recipient                        ,"$25,748",152,61 %
LA Trade,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$33,135",226,81 %
LA Trade,Licensed Vocational Nursing-123020,AA/AS Degree Recipient                                                     ,"$30,695",21,81 %
LA Trade,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$44,675",25,84 %
LA Trade,Machining and Machine Tools-095630,Chancellor's Office Approved Certificates Recipient                        ,"$35,811",16,88 %
LA Trade,Office Technology/Office Computer Applications-051400,AA/AS Degree Recipient                                                     ,"$26,325",22,77 %
LA Trade,"Plumbing, Pipefitting and Steamfitting-095230",Chancellor's Office Approved Certificates Recipient                        ,"$36,898",32,63 %
LA Trade,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$71,149",141,91 %
LA Valley,Accounting-050200,AA/AS Degree Recipient                                                     ,"$33,333",38,87 %
LA Valley,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$32,123",23,78 %
LA Valley,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$46,596",33,82 %
LA Valley,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$20,241",112,65 %
LA Valley,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$17,449",277,59 %
LA Valley,Economics-220400,AA/AS Degree Recipient                                                     ,"$41,268",87,69 %
LA Valley,Electronics and Electric Technology-093400,Chancellor's Office Approved Certificates Recipient                        ,"$43,118",17,71 %
LA Valley,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$39,022",26,85 %
LA Valley,Graphic Art and Design-103000,Chancellor's Office Approved Certificates Recipient                        ,"$10,382",15,80 %
LA Valley,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$31,792",356,77 %
LA Valley,Office Technology/Office Computer Applications-051400,AA/AS Degree Recipient                                                     ,"$17,111",53,83 %
LA Valley,Office Technology/Office Computer Applications-051400,Chancellor's Office Approved Certificates Recipient                        ,"$12,738",17,65 %
