AgencyRef,AgencyName,Addr1,Addr2,City,State,Zip,FreeFoodOnly,Last PU/Delivery,County Code,City Code,Agency Type,Group,Service Fee,Markup,Agency Size,Parent Agency,Default Warehouse,Default Pickup Warehouse,OpenSunAM,OpenSunPM,SunFrom,SunTo,OpenMonAM,OpenMonPM,MonFrom,MonTo,OpenTueAM,OpenTuePM,TueFrom,TueTo,OpenWedAM,OpenWedPM,WedFrom,WedTo,OpenThrAM,OpenThrPM,ThrFrom,ThrTo,OpenFriAM,OpenFriPM,FriFrom,FriTo,OpenSatAM,OpenSatPM,SatFrom,SatTo,Opened,LastSold,Open24,LateCharge,HoursComments,Alternate State,Food Rescue,Retail Pickup,Agency Retail Pickup,DateSuspended,SuspendedReason,MonthlyWeightLimit,MonthlyCreditLimit,Max Weight,Min Weight,Max Quantity,Min Quantity,ExpireDaysCalcMethod,DaysPastExpire,POLViewOnly,Scheduled Location,ROOffsetDays,RecurringOrders,PickupTime,PickUpDay,StatisticsRequired,Default Ship Via,Assigned To,GetFood,GiveFood,DonationHours,HomeDelivery,Date Monitored Sent,Is Warehouse,Default Retail PU/Del,Latitude,Longitude,DeliveriesPerPeriod,DefaultMobilePantryDrop,City Rep,County Rep,Stat Group
EFAP-D4015,Catholic Charities College Area,6360 El Cajon Blvd,Suite B,San Diego,CA,92115,FALSE,1/2/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 1,Catholic Charities College Area,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,9-12,1-4,TRUE,TRUE,9-12,1-4,TRUE,TRUE,9-12,1-4,TRUE,TRUE,9-12,1-4,FALSE,FALSE,,,5/6/04,1/23/15,FALSE,FALSE,They start giving # @ 8AM and @ 12PM you can leave the line no special lines. Closed 1st Thursday of each month.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:30 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4007,Catholic Charities Downtown,349 Cedar Street,,San Diego,CA,92101,FALSE,1/2/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 1,Catholic Charities,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,9-12,1:00-4:00,TRUE,TRUE,9-12,1:00-4:00,TRUE,TRUE,9-12,1:00-4:00,TRUE,TRUE,9-12,1:00-4:00,TRUE,TRUE,9-12,1:00-4:00,FALSE,FALSE,,,5/6/04,1/21/15,FALSE,FALSE,"They start registering names @8AM until 3:30PM You can leave the line, no special lines. Closed 1st Thursday of each month.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:27 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D1026,Centro Familiar Cristiano,5901 Rancho Hills Drive,,San Diego,CA,92139,FALSE,1/6/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Centro Familiar Cristiano,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,FALSE,FALSE,,,6/10/13,1/6/15,FALSE,FALSE,"2nd Friday of the Month 9:00am till gone.  Numbers @ 7:00am, can leave line. special line for seniors and handica DELIVERY: 2nd Friday @ 7:00amn. NO FREEZER
",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:30 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1050,Children's Choice,1465 E. Madison Ave,,El Cajon,CA,92019,FALSE,1/13/15,San Diego,El Cajon,Agency,Day Care - School Program,Price Code 1   .18,No Markup,Tier 1,Children's Choice,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,8/26/10,1/13/15,FALSE,FALSE,M-Fri: 6 - 6,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:21 PM,NONE,TRUE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1837,Christ Temple Apostolic Church,309 Prescott Ave.,,El Cajon,CA,92020,FALSE,1/8/15,San Diego,El Cajon,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,Christ Temple Apostolic Church,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,TRUE,TRUE,12:30,1:00,FALSE,FALSE,,,TRUE,FALSE,8:30,9:00,TRUE,TRUE,10:00,12:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,4/18/12,1/8/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:40 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1884,Christ the King Lutheran Church,1620 S. Stagecoach Lane,,Fallbrook,CA,92028,FALSE,1/23/15,San Diego,Fallbrook,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 1,Christ the King Lutheran,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,12,2,TRUE,TRUE,11,12:30,1/22/15,1/23/15,FALSE,FALSE,"Meals at Fallbrook Elementary: 2nd and 4th Sat 11am- 12:30 pm
Pantry at Vallecitos School: 3rd Friday 12- 2 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:03 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,,Original
EFAP-D5030,Christian Credit Counselors,5838 Edison Pl ,# 200,Carlsbad,CA,92008,FALSE,1/15/15,San Diego,Carlsbad,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Christian Credit Counselors,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,8,4:30,TRUE,TRUE,8,4:30,TRUE,TRUE,8,4:30,TRUE,TRUE,8,4:30,TRUE,TRUE,8,4:30,FALSE,FALSE,,,11/29/10,1/15/15,FALSE,FALSE,"EFAP: Walk ins. 
Pantry: Monday-Friday 8:00 am to 4:30 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:44 AM,NONE,FALSE,REMOTE,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4008,Christian Fellowship Church,1601 Kelton Road,,San Diego,CA,92114,FALSE,1/2/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Christian Fellowship Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,gone,FALSE,FALSE,,,5/6/04,1/2/15,FALSE,FALSE,"First Friday. First come first served, special lines for handicaps and seniors",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:28 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1430,Christian Life Center,9617 Campo Road,,Spring Valley,CA,91977,FALSE,1/13/15,San Diego,Spring Valley,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 3,Christian Life Center,Jacobs & Cushman San Diego Food Bank,,TRUE,TRUE,8:30,9:00,FALSE,FALSE,,,TRUE,TRUE,9:00,2:00,TRUE,TRUE,9:00,2:00,TRUE,TRUE,9:00,2:00,FALSE,FALSE,,,FALSE,FALSE,,,4/18/06,1/13/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:44 PM,NONE,FALSE,DELIVERY,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1487,Christie's  Place,2440 Third Ave.,,San Diego,CA,92101,FALSE,1/6/15,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,Christie's  Place,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,9:00,5:30,TRUE,TRUE,9:00,7:00,TRUE,TRUE,9:00,5:30,TRUE,TRUE,9:00,5:30,TRUE,TRUE,9:00,5:30,FALSE,FALSE,,,12/8/09,1/6/15,FALSE,FALSE,"Food Pantry: available for clients during business hours; Fresh Produce distribution: 1st Tues, 3rd Thurs & 4th Tues.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:47 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1777,"Church at Rancho Bernardo, The",12730 Elm Park Lane,,Poway,CA,92064,FALSE,1/15/15,San Diego,Poway,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,"Church at Rancho Bernardo, The",Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,5:15,7:15,FALSE,FALSE,,,FALSE,FALSE,,,7/23/10,1/12/15,FALSE,FALSE,"3rd Thursday on the month. We distribute on the third Thursday of the month from 6-7pm at Resurrection Community Church in Poway, 12730 Elm Park Lane , Poway, 92064 ",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:02 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1710,Church of God,8487 Paradise Valley Rd,,Spring Valley,CA,91977,FALSE,1/16/15,San Diego,Spring Valley,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 3,Church of God,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,5:00,,FALSE,FALSE,,,8/31/09,1/16/15,FALSE,FALSE,3rd Friday at 5:00 until the food is gone,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:45 AM,NONE,TRUE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D4058,"Church of Nazarene in Mid-City, The",4101 University Ave,,San Diego,CA,92105,TRUE,1/2/15,San Diego,San Diego,**NONE**,,Price Code 1   .18,No Markup,Tier 2,,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,FALSE,FALSE,,,3/4/14,1/2/15,FALSE,FALSE,First Friday of the month,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:19 PM,NONE,FALSE,,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1843,Church of the Loving God,4202 Delta St.,,San Diego,CA,92113,FALSE,1/21/15,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,Church of the Loving God,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,4:30,6:30,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,7/19/12,1/21/15,FALSE,FALSE,3rd Wednesday of every month,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:34 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1077,City Heights Assembly,3737 Wightman Street,,San Diego,CA,92105,FALSE,5/9/14,San Diego,San Diego,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 2,City Heights Assembly,Jacobs & Cushman San Diego Food Bank,,FALSE,TRUE,1,2,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,4,5,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,7/25/07,5/9/14,FALSE,FALSE,served meal every Sunday 1-2pm & Wednesday 4-5pm; pantry food occasionally available clients call for availability,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:59 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1068,City Heights CDC,4372 Home Avenue,,San Diego,CA,92105,FALSE,1/20/15,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,City Height CDC,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,TRUE,5,,FALSE,TRUE,5,,FALSE,TRUE,5,,FALSE,TRUE,5,,FALSE,TRUE,5,,FALSE,FALSE,,,11/9/09,1/12/15,FALSE,FALSE,Mon-Fri 5 pm snack. Closed every other Friday. 2nd and 4th Tuesday of the month from 3:30-6:00 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:53 AM,NONE,FALSE,DELIVERY,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D3003,Community Christian Service Agency,4167 Rappahannock Ave,,San Diego,CA,92117,FALSE,1/26/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Christian Community Services,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,9:00,4:00,TRUE,TRUE,9:00,4:00,TRUE,TRUE,9:00,4:00,TRUE,TRUE,9:00,4:00,TRUE,TRUE,9:00,4:00,FALSE,FALSE,,,5/25/04,1/26/15,FALSE,FALSE,"Monday Thru Friday.  9:30-4:00 pm.  No numbers, walk-ins",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:17 AM,NONE,FALSE,DELIVERY,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D1001,Community Food Bank of NC,2605 Highland Avenue,,National City,CA,91950,FALSE,1/6/15,San Diego,National City,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Community Food Bank Of N.C.,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,gone,FALSE,FALSE,,,5/13/04,1/6/15,FALSE,FALSE,"Second Friday @ 9:00am until gone. Delivery 2nd Fri 8:30am. Numbers @  6:30AM, can leave line . FREEZER (1reach in 37cu, 1 25.3cu & chest freezer 22cu.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:08 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D3036,"Community Food Connection, The",14047 Twin Peaks Road,,Poway,CA,92064,FALSE,1/26/15,San Diego,Poway,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 1,"Community Food Connection, The",Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,TRUE,3:00,6:00,FALSE,FALSE,,,FALSE,TRUE,3:00,6:00,TRUE,FALSE,5:00,7:00,FALSE,TRUE,3:00,6:00,FALSE,FALSE,,,1/1/10,1/26/15,FALSE,FALSE,"Fourth Thursday, They start giving # @ 4PM until its gone, you can not leave the line, no special lines for handicaps.Closed Wed before 4th Thursday.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:23 AM,NONE,TRUE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1853,Community Lutheran Church,4507 Mission Ave,,Oceanside,CA,92057,FALSE,1/16/15,San Diego,Oceanside,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,Community Lutheran Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,10,12,6/14/13,1/16/15,FALSE,FALSE,3rd Saturdays: 10:00 am to 12:00 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 3:51 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D5004,Community Resource Center,656 Second Street,,Encinitas,CA,92024,FALSE,1/15/15,San Diego,Encinitas,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Community Resource Center,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,8,5,TRUE,TRUE,8,5,TRUE,TRUE,8,5,TRUE,TRUE,8,5,TRUE,TRUE,8,5,FALSE,FALSE,,,5/18/04,1/15/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:39 AM,NONE,FALSE,REMOTE,,FALSE,FALSE,,TRUE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D5012,Community Resource Center for Pilgrim,2020 Chestnut Ave.,,Carlsbad,CA,92008,FALSE,1/15/15,San Diego,Carlsbad,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Commun. Resour.Ctr for Pilgrim,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,2:00,3:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,5/18/04,1/15/15,FALSE,FALSE,3rd Tuesday; numbers are given at 1:45,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:41 AM,NONE,FALSE,REMOTE,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1625,Compassionate Ministries,6655 Broadway Circle,,San Diego,CA,92114,FALSE,2/21/14,San Diego,San Diego,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 3,Compassionate Ministries,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,9,5,FALSE,FALSE,,,TRUE,TRUE,9,5,FALSE,FALSE,,,TRUE,TRUE,9,5,FALSE,FALSE,,,12/10/07,2/21/14,FALSE,FALSE,Sober living home.  Pantry for families in need. By appointment only. ,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:06 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1069,CRF-Calworks Step Forward,2772 4th Ave,2nd Floor,San Diego,CA,92103,FALSE,11/25/14,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,CRF-Calworks Step Forward,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,8,5,TRUE,TRUE,8,5,TRUE,TRUE,8,5,TRUE,TRUE,8,5,TRUE,TRUE,8,5,FALSE,FALSE,,,4/25/06,11/19/14,FALSE,FALSE,Mon-Fri:  8-5 and on an emergency basis.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:25 AM,NONE,FALSE,DELIVERY,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D1018,CRF-Casa Del Sol,1157 30th Street,,San Diego,CA,92154,FALSE,1/6/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,CRF-Casa Del Sol,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,8:30,6:00,TRUE,TRUE,8:30,4:30,TRUE,TRUE,12:00,8:00,TRUE,TRUE,8:30,4:30,TRUE,TRUE,8:30,4:30,FALSE,FALSE,,,8/7/06,1/6/15,FALSE,FALSE,"EFAP- 2nd Friday- @ 9:00am  till gone. Numbers given #8:30 you can not leave the line, special lines for handicaps and seniors.  Delivery on Thursday before 2nd FRI @ 9:30am. FREEZER (1 -25cu, 1 fridge & freezer 20cu, 1 reach in cooler 35cu.)
",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:04 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1870,CRF-East Corner Clubhouse,1060 Estes Street,,El Cajon,CA,92020,FALSE,5/9/14,**NONE**,,**NONE**,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 3,,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,5/5/14,5/9/14,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:05 AM,NONE,FALSE,,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,AgCityRep4,AgCountyRep4,Original
CFDP-1303,CRF-Isis Center,892 27th Street,,San Diego,CA,92154,FALSE,8/22/14,San Diego,,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 2,CRF-Isis Center,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,1/1/90,8/22/14,TRUE,FALSE,"Short term shelter.  B,L,D",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:53 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1101,CRF-Jary Baretto Crisis Center,2865 Logan Avenue,,San Diego,CA,92113,FALSE,12/15/14,San Diego,San Diego,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 1,CRF-Jary Baretto Crisis Center,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,8/26/10,1/19/15,FALSE,FALSE,"B,L,D; 24 hours",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:21 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1112,CRF-New Vistas,734 10th Avenue,,San Diego,CA,92101,FALSE,1/21/15,San Diego,San Diego,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 1,CRF-New Vistas,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,5/31/11,1/21/15,TRUE,FALSE,"Mon-Sun: B,L,D, snacks",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:21 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1283,CRF-Vista Balboa,545 Laurel St.,,San Diego,CA,92101,FALSE,1/26/15,San Diego,San Diego,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 2,CRF-Vista Balboa,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,4/14/10,1/26/15,TRUE,FALSE,"Breakfast, Lunch, Dinner and Snacks",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:52 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,,Original
EFAP-D2002,Crisis House,1034 North Magnolia Av,,El Cajon,CA,92020,FALSE,12/11/14,San Diego,El Cajon,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Crisis House,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,8:30-11:15,1-3:30,TRUE,FALSE,8:30,11:15,TRUE,FALSE,8:30,11:15,TRUE,FALSE,8:30,11:15,TRUE,FALSE,8:30-11:15,1-3:30,FALSE,FALSE,,,5/13/04,1/15/15,FALSE,FALSE,"Walk-ins. DELIVERY: 4th Tuesday @ 9:00am  FREEZERS: 1 - 45CU, Fridge 45cu",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:08 AM,NONE,FALSE,DELIVERY,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1073,Crossroads Foundation,3594 Fourth Avenue,,San Diego,CA,92103,FALSE,1/16/15,San Diego,San Diego,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 2,Crossroads Foundation,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,7/25/07,1/16/15,TRUE,FALSE,"B,L,D; 24/7 Recovery Home, 3/4 Home, Outpatient Program",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:20 AM,NONE,FALSE,DELIVERY,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
