id,license_number,status,license_type,orig_iss_date,expir_date,primary_owner,premises_addr,tract,tract_codes,business_name,mailing_address,geo_code
1099,535614,ACTIVE,41,2013-10-07,2016-09-30,"FAMILIAL, INC.","1215 E VALLEY PKWY, ESCONDIDO, CA  92027-2309",202.11,,J&MS FAMILY RESTAURANT,,3705
1100,463528,ACTIVE,21,2008-04-30,2016-03-31,JOYA FOOD ENTERPRISES INC,"1315 E VALLEY PKWY, ESCONDIDO, CA  92027-2311",202.11,,VALLARTA SUPERMARKET,"10147 SAN FERNANDO RD PACOIMA, CA  91331-2617",3705
1101,464110,ACTIVE,41,2008-08-28,2016-07-31,"CHO, WON","1450 E VALLEY PKWY, ESCONDIDO, CA  92027-2314",202.11,,HAYASHI SUSHI,,3705
1102,501665,ACTIVE,20,2010-11-18,2016-06-30,WALGREEN CO,"1574 E VALLEY PKWY, ESCONDIDO, CA  92027-2316",202.11,,WALGREENS 05700,"PO BOX 901, ATTN:  LIQUOR RENEWALS DEERFIELD, IL  60015-0901",3705
1103,477506,ACTIVE,21,2009-06-22,2016-05-31,GARFIELD BEACH CVS LLC,"1665 E VALLEY PKWY, ESCONDIDO, CA  92027-2408",202.07,,CVS PHARMACY STORE 9693,"1 CVS DR, MAIL DROP 23062A WOONSOCKET, RI  02895-6146",3705
1104,415817,ACTIVE,47,2004-09-13,2016-07-31,"HERNANDEZSILVA, SAUL","1620 E VALLEY PKWY, ESCONDIDO, CA  92027-2409",202.07,,SENOR TAQUITO,,3705
1105,451497,ACTIVE,20,2007-05-10,2016-04-30,KENNEDYS KARNE INC,"1760 E VALLEY PKWY, ESCONDIDO, CA  92027-2516",202.07,,KENNEDYS KARNE 2,"PO BOX 429 HEBER, CA  92249-0429",3705
1106,538477,ACTIVE,20,2013-11-15,2016-10-31,SHAMAAH INC,"2015 E VALLEY PKWY, ESCONDIDO, CA  92027-2709",202.09,,ARCO AM/PM,,3705
1107,432187,ACTIVE,21,2005-10-28,2016-02-29,PUTRIS INVESTMENTS INC,"2030 E VALLEY PKWY, ESCONDIDO, CA  92027-2710",202.09,,MIDWAY LIQUOR,,3705
1108,483677,ACTIVE,21,2009-12-07,2016-11-30,BADRANI ENTERPRISES INC,"2040 E VALLEY PKWY, ESCONDIDO, CA  92027-2710",202.09,,VALLEY MAX SUPERMARKET,,3705
1109,509268,SUREND,20,2011-06-21,2016-05-31,"HIRMEZ, SAAD","2004 E VALLEY PKWY, ESCONDIDO, CA  92027-2710",202.09,,V.P. MOBIL,"4976 NEWPORT AVE SAN DIEGO, CA  92107-3113",3705
1110,479658,ACTIVE,21,2009-09-10,2016-08-31,GARFIELD BEACH CVS LLC,"2427 E VALLEY PKWY, ESCONDIDO, CA  92027-2932",202.1,,CVS PHARMACY 9104,"1 CVS DR, MAIL DROP 23062A WOONSOCKET, RI  02895-6146",3705
1111,509513,ACTIVE,41,2011-06-10,2016-01-31,"LEE, ALLAN SHUEN KAM","1507 E VALLEY PKWY, STE 1, ESCONDIDO, CA  92027-2322",202.11,,STAR HOUSE RESTAURANT,,3705
1112,543941,ACTIVE,41,2015-02-04,2016-01-31,CHIPOTLE MEXICAN GRILL INC,"1201 E VALLEY PKWY, STE A, ESCONDIDO, CA  92027",202.11,,CHIPOTLE MEXICAN GRILL STORE #2092,"1401 WYNKOOP STREET, STE 500 DENVER, CO  80202-1729",3705
1113,478649,ACTIVE,21,2009-06-26,2016-11-30,SAKO INC,"2209 E VALLEY PKWY, STE A, ESCONDIDO, CA  92027-2713",202.09,,AMERICANS LIQUOR,,3705
1114,395419,ACTIVE,41,2003-02-06,2016-12-31,RUBIOS RESTAURANTS INC,"1485 E VALLEY PKWY, STE F, ESCONDIDO, CA  92027",202.11,,RUBIOS FRESH MEXICAN GRILL 169,"1902 WRIGHT PL, STE 300 CARLSBAD, CA  92008-6583",3705
1115,403656,SUREND,48,2003-10-01,2016-09-30,"DUNN, JASON","1320 E VALLEY PKWY, STE L, ESCONDIDO, CA  92027-2317",202.11,,CLUB ANITAS,"3089 CLAIREMONT DR, C253 SAN DIEGO, CA  92117-6887",3705
1116,207594,ACTIVE,41,1987-11-09,2016-12-31,NORDSTROM INC,"270 E VIA RANCHO PKWY, ESCONDIDO, CA  92025",207.08,,NORDSTROM MARKETPLACE CAFE,"1600 7TH AVE, STE 2500, ATTN:  LICENSING UNIT SEATTLE, WA  98101-2288",3705
1117,404384,ACTIVE,20,2003-10-24,2016-09-30,ARS WEST LLC,"105 E VIA RANCHO PKWY, ESCONDIDO, CA  92025",207.1,,SHELL 211,"2204 S EL CAMINO REAL, STE 314 OCEANSIDE, CA  92054-6306",3705
1118,418528,ACTIVE,47,2006-08-02,2016-07-31,DOS GRINGOS INC,"298 E VIA RANCHO PKWY, ESCONDIDO, CA  92025",207.08,,ON THE BORDER MEXICAN GRILL,"3435 CAMINO DEL RIO SOUTH 115 SAN DIEGO, CA  92108",3705
1119,480905,ACTIVE,47,2010-02-26,2016-01-31,BJS RESTAURANTS INC,"204 E VIA RANCHO PKWY, ESCONDIDO, CA  92025",207.08,,BJS RESTAURANT & BREWHOUSE,"7755 CENTER AVE, STE 300 HUNTINGTON BEACH, CA  92647-3084",3705
1120,547209,ACTIVE,47,2015-09-14,2016-12-31,BLACK ANGUS STEAKHOUSES LLC,"296 E VIA RANCHO PKWY, ESCONDIDO, CA  92025",207.08,,BLACK ANGUS STEAKHOUSE,"4410 EL CAMINO REAL, STE 201 LOS ALTOS, CA  94022-1002",3705
1121,473270,ACTIVE,20,2009-01-02,2016-12-31,G & M OIL CO LLC,"215 E VIA RANCHO PKWY, ESCONDIDO, CA  92025-8003",207.1,,CHEVRON GAS,"16868 A ST HUNTINGTON BEACH, CA  92647-4831",3705
1122,472510,ACTIVE,47,2009-08-17,2016-07-31,MAC ACQUISITION LLC,"202 E VIA RANCHO PKWY, ESCONDIDO, CA  92025-8005",207.08,,ROMANOS MACARONI GRILL,"3100 S GESSNER, STE 125 ATTN NELDA HERNANDEZ, HOUSTON, TX  77063-5277",3705
1123,514765,ACTIVE,21,2012-09-10,2016-08-31,TARGET CORPORATION,"280 E VIA RANCHO PKWY, ESCONDIDO, CA  92025-8005",207.08,,TARGET T2802,"33 S 6TH ST, CC-1028   ATTN:  ERIN HOSFIELD MINNEAPOLIS, MN  55402",3705
1124,481642,ACTIVE,47,2010-11-09,2016-10-31,"HURD, DANIEL EUGENE","200 E VIA RANCHO PKWY 201, ESCONDIDO, CA  92025-8808",207.08,,NORTH COUNTY TAVERN & BOWL,"930 MARKET ST SAN DIEGO, CA  92101-7232",3705
1125,436436,ACTIVE,47,2006-07-10,2016-12-31,RED ROBIN BURGER & SPIRITS EMPORIUMS,"200 E VIA RANCHO PKWY 499, ESCONDIDO, CA  92025",207.08,,RED ROBIN AMERICAS GOURMET BURGERS & SPIRITS,"6312 SOUTH FIDDLERS GREEN CIR, STE 200 NORTH GREENWOOD VILLAGE, CO  80111-4916",3705
1126,535288,ACTIVE,41,2013-12-12,2016-11-30,"PALAZ COFFEE GROUP, INC.","200 E VIA RANCHO PKWY, SP 9000, ESCONDIDO, CA  92025",207.08,,ELIXIR ESPRESSO AND WINE BAR,"8328 REGENTS RD #1J SAN DIEGO, CA  92122-1337",3705
1127,533603,ACTIVE,47,2013-10-09,2016-09-30,CHEESECAKE FACTORY RESTAURANTS INC THE,"200 E VIA RANCHO PKWY, STE 370, ESCONDIDO, CA  92025",207.08,,CHEESECAKE FACTORY THE,"26901 MALIBU HILLS RD CALABASAS, CA  91301-5354",3705
1128,452756,ACTIVE,41,2007-04-19,2016-08-31,"SERRANO, ROBERT L JR","1161 E WASHINGTON AVE, ESCONDIDO, CA  92025-2214",202.02,,ROUND TABLE PIZZA,,3705
1129,457447,ACTIVE,20,2007-10-03,2016-09-30,"HERMIZ, RANI MASSOUD","1158 E WASHINGTON AVE, ESCONDIDO, CA  92025-2215",202.02,,RONCO GAS,,3705
1130,552327,ACTIVE,21,2015-03-09,2016-02-29,"GORO INVESTMENTS, INC.","1162 E WASHINGTON AVE, ESCONDIDO, CA  92025-2215",202.02,,GOROS LIQUOR,,3705
1131,400680,ACTIVE,21,2003-10-14,2016-09-30,HANNA BROTHERS INC,"1141 E WASHINGTON AVE, STE A, ESCONDIDO, CA  92025",202.02,,LENAS LIQUOR,,3705
1132,484176,ACTIVE,41,2010-01-13,2016-12-31,"HERNANDEZ, GLADYS EDITH","1111 E WASHINGTON AVE, STE F, ESCONDIDO, CA  92025-2226",202.02,,MARISCOS MAZATLAN,,3705
1133,410122,ACTIVE,41,2004-08-13,2016-07-31,SR MUTUAL INVESTMENT CORP,"3101 HIDDEN OAKS LN, ESCONDIDO, CA  92027",207.09,,EAGLE CREST GOLF COURSE,"2492 OLD RANCH RD ESCONDIDO, CA  92027",3705
1134,534429,ACTIVE,21,2013-09-05,2016-08-31,"ANSARA, EMIL SUHAIL","30012 HIGHWAY 395, ESCONDIDO, CA  92026",191.03,,ALL SEASON MARKET,,3700
1135,6779,ACTIVE,51,1968-08-07,2016-09-30,MOOSE LODGE ESCONDIDO 1874,"25721 JESMOND DENE RD, ESCONDIDO, CA  92026",nan,Tract:,MOOSE LODGE ESCONDIDO 1874,,3705
1136,478299,ACTIVE,20,2009-07-07,2016-06-30,JKT ENTERPRISES INCORPORATED,"100 LA TERRAZA BLVD, ESCONDIDO, CA  92025-3860",205.0,,ARCO AMPM,"2626 OLD SPANISH TRL ESCONDIDO, CA  92025-7034",3705
1137,296902,ACTIVE,47,1994-06-28,2016-03-31,HERNANDEZ HIDEAWAY,"19320 LAKE DR, ESCONDIDO, CA  92029",204.01,,,"2061 RIDGECREST PLACE ESCONDIDO, CA  92029",3700
1138,444835,REVPEN,41,2006-11-02,2015-10-31,"KAMPS, BRUCE MICHAEL","25484 LAKE WOHLFORD RD, ESCONDIDO, CA  92027-5620",201.03,,LAKE WOHLFORD CAFE,"27101 LATIGO RD VALLEY CENTER, CA  92082-6831",3700
1139,520973,ACTIVE,42,2012-05-31,2016-04-30,"WELK RESORT PROPERTIES, INC.","8845 LAWRENCE WELK DR, ESCONDIDO, CA  92026",191.05,,WELK THEATRE,"8860 LAWRENCE WELK DR ESCONDIDO, CA  92026-6403",3700
1140,517633,ACTIVE,42,2012-05-10,2016-04-30,"WELK RESORT PROPERTIES, INC.","8860 LAWRENCE WELK DR, ESCONDIDO, CA  92026-6403",191.05,,GALLERIA,"8860 LAWRENCE WELK DR ESCONDIDO, CA  92026-6403",3700
1141,547555,ACTIVE,47,2014-11-26,2016-10-31,"WELK RESORT PROPERTIES, INC.","8860 LAWRENCE WELK DR, ESCONDIDO, CA  92026-6403",191.05,,WELK RESORT - SAN DIEGO,"300 RANCHEROS DR, STE 450 SAN MARCOS, CA  92069-2969",3700
1142,557863,ACTIVE,84,2015-06-26,2016-07-31,"VALLEY CENTER BREWERY, LLC","8860 LAWRENCE WELK DR, ESCONDIDO, CA  92026-6403",191.05,,VALLEY CENTER BREWERY @ WELK CERTIFIED FARMERS MARKET,"12650 CUMBRES RD, STE B VALLEY CENTER, CA  92082-4022",3700
1143,520962,ACTIVE,47,2012-06-07,2016-05-31,"WELK RESORT PROPERTIES, INC.","8875 LAWRENCE WELK DR, STE A, ESCONDIDO, CA  92026",191.05,,CANYON GRILLE,"8860 LAWRENCE WELK DR ESCONDIDO, CA  92026-6403",3700
1144,520963,ACTIVE,21,2012-05-31,2016-04-30,"WELK RESORT PROPERTIES, INC.","8875 LAWRENCE WELK DR, STE B, ESCONDIDO, CA  92026",191.05,,MARKET PLACE,"8860 LAWRENCE WELK DR ESCONDIDO, CA  92026-6403",3700
1145,438798,ACTIVE,21,2006-06-16,2016-12-31,TESLA COMPANIES INC,"10326 MEADOW GLEN WAY E, ESCONDIDO, CA  92026",191.05,,MEADOWS DELI MARKET,,3700
1146,448514,ACTIVE,47,2007-04-27,2016-03-31,MEADOW LAKE COUNTRY CLUB LLC,"10333 MEADOW GLEN WAY E, ESCONDIDO, CA  92026",191.05,,MEADOW LAKE COUNTRY CLUB,,3700
1147,470085,ACTIVE,20,2008-10-27,2016-09-30,MESA ROCK INC,"26915 MESA ROCK RD, ESCONDIDO, CA  92026-7848",203.04,,MESA ROCK ARCO,,3700
1148,500723,ACTIVE,41,2010-11-29,2016-10-31,ORIGINAL SAND CRAB TAVERN INC THE,"2229 MICRO PL, ESCONDIDO, CA  92029-1010",203.06,,ORIGINAL SAND CRAB TAVERN THE,,3705
1149,388250,ACTIVE,20,2002-07-03,2016-06-30,7 ELEVEN INC,"768 MIDWAY AVE, ESCONDIDO, CA  92027-2247",202.08,,7 ELEVEN STORE 13606,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3705
1150,404757,ACTIVE,20,2003-12-03,2016-11-30,ARS WEST LLC,"2110 MISSION RD, ESCONDIDO, CA  92029",204.01,,SHELL,"2204 S EL CAMINO REAL, STE 314 OCEANSIDE, CA  92054-6306",3705
1151,453451,ACTIVE,20,2007-07-27,2016-06-30,"ABOUNI, YOUSIF TULGO","1564 MISSION RD, ESCONDIDO, CA  92029-1105",204.01,,VARLEYS MARKET,,3705
1152,502110,ACTIVE,20,2010-12-06,2016-11-30,LEUCADIA RED LLC,"1441 MONTIEL RD, STE 105, ESCONDIDO, CA  92026-2239",200.25,,LEUCADIA RED,"937 S COAST HIGHWAY, STE C-202 ENCINITAS, CA  92024",3705
1153,552635,ACTIVE,20,2015-07-03,2016-06-30,7 ELEVEN INC,"620 N ASH ST, ESCONDIDO, CA  92027",202.11,,7-ELEVEN STORE 36959A,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3705
1154,535662,ACTIVE,21,2013-10-29,2016-09-30,HANDAIA INC,"305 N ASH ST, ESCONDIDO, CA  92027-3015",202.02,,K & S MARKET,,3705
1155,297648,ACTIVE,21,1995-02-23,2016-06-30,FOOD 4 LESS OF CALIFORNIA INC,"644 N BROADWAY, ESCONDIDO, CA  92025",202.14,,FOOD 4 LESS 345,"PO BOX 54143 LOS ANGELES, CA  90054-0143",3705
1156,355531,ACTIVE,21,1999-10-14,2016-09-30,STATER BROS MARKETS,"635 N BROADWAY, ESCONDIDO, CA  92025",202.14,,STATER BROS MARKETS 140,"PO BOX 150 SAN BERNARDINO, CA  92402-0150",3705
1157,433079,ACTIVE,41,2006-01-23,2016-12-31,PHO SAIGON EXPRESS LLC,"605 N BROADWAY, ESCONDIDO, CA  92025",202.14,,PHO SAIGON EXPRESS,,3705
1158,534065,ACTIVE,41,2013-06-18,2016-07-31,"BLANCO-CERVANTES, PROCOPIO","636 N BROADWAY, ESCONDIDO, CA  92025-1802",202.14,,PAULITAS RESTAURANT,,3705
1159,540939,ACTIVE,20,2015-08-19,2016-07-31,SOCAL GAS & CAR WASH LLC,"761 N BROADWAY, ESCONDIDO, CA  92025-1832",202.14,,,"P O BOX 9584 RANCHO SANTA FE, CA  92067-4584",3705
1160,389638,ACTIVE,41,2002-10-28,2016-09-30,JC RESORTS LLC,"2300 N BROADWAY, ESCONDIDO, CA  92026",201.03,,REIDY CREEK GOLF COURSE,"533 COAST BLVD SOUTH LA JOLLA, CA  92037",3705
1161,532609,R64B,20,2014-03-21,2016-02-29,BODEGA LATINA CORPORATION,"999 N BROADWAY, ESCONDIDO, CA  92026",202.14,,EL SUPER,"14601B LAKEWOOD BLVD, ATTN JACK HOOK PARAMOUNT, CA  90723",3705
1162,540350,ACTIVE,20,2014-03-18,2016-06-30,7 ELEVEN INC,"1030 N BROADWAY, ESCONDIDO, CA  92026-3044",201.08,,7 ELEVEN STORE 2111 22894C,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3705
1163,297096,ACTIVE,47,1994-10-13,2016-09-30,CALIFORNIA CENTER FOR THE ARTS ESCO,"220 N ESCONDIDO BLVD, ESCONDIDO, CA  92025",202.14,,CALIFORNIA CENTER FOR THE ARTS,"340 N ESCONDIDO BLVD ESCONDIDO, CA  92025",3705
1164,337935,ACTIVE,47,1998-02-19,2016-01-31,CHINS SZECHWAN ESCONDIDO INC,"445 N ESCONDIDO BLVD, ESCONDIDO, CA  92025",202.14,,CHINS SZECHWAN ESCONDIDO INC,"1854 SPYGLASS CT CARLSBAD, CA  92008-3770",3705
1165,527987,SUREND,41,2013-03-28,2016-02-29,"VALENCIA, ROSA ELIA","609 N ESCONDIDO BLVD, ESCONDIDO, CA  92025-1701",202.14,,MARIACHIS MEXICAN AND SEAFOOD,,3705
1166,464612,ACTIVE,21,2008-04-14,2016-03-31,NORTHGATE GONZALEZ LLC,"606 N ESCONDIDO BLVD, ESCONDIDO, CA  92025-1702",202.14,,NORTHGATE SUPERMARKET 28,"1201 N MAGNOLIA AVE ANAHEIM, CA  92801-2609",3705
1167,485055,ACTIVE,41,2010-07-30,2016-06-30,"DE LA FUENTE, HECTOR LOPEZ","634 N ESCONDIDO BLVD, ESCONDIDO, CA  92025-1702",202.14,,TAQUERIA LA TAKIZA,"1234 N SANTA FE, STE 119 VISTA, CA  92083-3209",3705
1168,557298,ACTIVE,20,2015-06-22,2016-05-31,"ANTHONY SQUARED, INC","750 N ESCONDIDO BLVD, ESCONDIDO, CA  92025-1704",202.14,,"ANTHONY SQUARED, INC","6060 EL CAJON BLVD SAN DIEGO, CA  92115-3813",3705
1169,456491,ACTIVE,21,2008-05-20,2016-06-30,SMART & FINAL STORES LLC,"395-399 N ESCONDIDO BLVD, ESCONDIDO, CA  92025-2624",202.14,,SMART & FINAL 360,"600 CITADEL DR LOS ANGELES, CA  90040-1562",3705
1170,485521,ACTIVE,41,2010-05-13,2016-01-31,DOMINICKS GOURMET RESTAURANT,"391 N ESCONDIDO BLVD, ESCONDIDO, CA  92025-2624",202.14,,DOMINICKS GOURMET,,3705
1171,454015,ACTIVE,47,2007-08-14,2016-04-30,SUSHI YAMA INC,"500 N ESCONDIDO BLVD, ESCONDIDO, CA  92025-2628",202.14,,SUSHI YAMA,"2132 BUENA CREEK RD VISTA, CA  92084-7703",3705
1172,294672,ACTIVE,20,1994-05-12,2016-06-30,7 ELEVEN INC,"1177 N ESCONDIDO BLVD, ESCONDIDO, CA  92026",201.08,,7 ELEVEN 2111 27524,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3705
1173,360652,ACTIVE,21,1999-12-15,2016-07-31,Z HANNA INC,"1284 N ESCONDIDO BLVD, ESCONDIDO, CA  92026",201.08,,EL NORTE LIQUOR,"1284 N ESCONDIDO BLVD, STE A ESCONDIDO, CA  92026",3705
1174,280851,ACTIVE,41,1993-03-04,2016-02-29,"MITICH, SUZAN C","210 N IVY ST, ESCONDIDO, CA  92025",202.14,,CHARLIES FAMILY RESTAURANT,"2183 ROCKHOFF RD ESCONDIDO, CA  92026",3705
1175,391511,ACTIVE,41,2003-01-16,2016-12-31,"VENEGASMARQUEZ, JUAN","742-744 N MIDWAY DR, ESCONDIDO, CA  92027",202.08,,RANCHOS RESTAURANT,,3705
1176,453354,ACTIVE,41,2007-08-08,2016-07-31,"AFARI, NASTARAN","360 N MIDWAY DR, STE 400, ESCONDIDO, CA  92027-2742",202.09,,SOPRANOS PIZZA,,3705
1177,560185,ACTIVE,21,2015-10-26,2016-09-30,Z&R.HANNA INC.,"320 N MIDWAY DR, STE A, ESCONDIDO, CA  92027-2708",202.09,,CORNER FOOD LIQUOR,"11106 LALANI DR LA MESA, CA  91941-8208",3705
1178,115870,ACTIVE,41,1982-01-18,2016-10-31,"LEUNG, KAMLING","320 N MIDWAY DR, STE B, ESCONDIDO, CA  92027",202.09,,BAMBOO HOUSE RESTAURANT,,3705
1179,469714,ACTIVE,41,2009-09-15,2016-09-30,LJM VENTURES LLC,"555 N TULIP ST, ESCONDIDO, CA  92025-2532",203.07,,LJM VENTURES LLC,,3705
1180,521435,SUREND,20,2012-06-08,2016-05-31,"LEIGH, RYAN PAUL","8310 NELSON WY, ESCONDIDO, CA  92026-5211",191.03,,HOT CUPPS,"1175 F ST BAKER CITY, OR  97814",3700
1181,559302,ACTIVE,20,2015-09-14,2016-08-31,"WILLIAMS, CHARLES JOSEPH","8310 NELSON WY, ESCONDIDO, CA  92026-5211",191.03,,CHAMPAGNE LAKES MINI MARKET DELI,"26944 CAMINO DE ESTRELLA, STE A CAPISTRANO BEACH, CA  92624",3700
1182,240938,ACTIVE,21,1991-01-14,2016-06-30,THRIFTY PAYLESS INC,"1825 S CENTRE CITY PKWY, ESCONDIDO, CA  92025",204.03,,RITE AID STORE 5629,"2600 CAPITOL AVE, STE 300 SACRAMENTO, CA  95816-5930",3705
1183,436324,ACTIVE,20,2006-03-14,2016-02-29,JIMBOS NATURAL FAMILY INC,"1633 S CENTRE CITY PKWY, ESCONDIDO, CA  92025",204.03,,JIMBOS NATURALLY,,3705
1184,479664,ACTIVE,21,2009-11-25,2016-10-31,GARFIELD BEACH CVS LLC,"1655 S CENTRE CITY PKWY, ESCONDIDO, CA  92025-6068",204.03,,CVS PHARMACY 9108,"1 CVS DR, MAIL DROP 23062A WOONSOCKET, RI  02895-6146",3705
1185,563127,ACTIVE,21,2015-12-08,2016-11-30,STUMPS MARKET INC,"1855 S CENTRE CITY PKWY, ESCONDIDO, CA  92025-6525",204.03,,MAJOR MARKET,"3770 VOLTAIRE ST SAN DIEGO, CA  92107",3705
1186,563127,ACTIVE,86,2015-12-08,2016-11-30,STUMPS MARKET INC,"1855 S CENTRE CITY PKWY, ESCONDIDO, CA  92025-6525",204.03,,MAJOR MARKET,"3770 VOLTAIRE ST SAN DIEGO, CA  92107",3705
1187,502544,ACTIVE,21,2011-04-25,2016-06-30,TRADER JOES COMPANY,"1885 S CENTRE CITY PKWY, STE A, ESCONDIDO, CA  92025-6525",204.03,,TRADER JOES 105,"800 S SHAMROCK AVE MONROVIA, CA  91016-6346",3705
1188,552491,ACTIVE,41,2015-02-19,2016-01-31,"CENTRE NORI SUSHI, INC.","1835 S CENTRE CITY PKWY, STE C, ESCONDIDO, CA  92025-6544",204.03,,SUSHI NORI,,3705
1189,380329,ACTIVE,20,2001-10-30,2016-09-30,MANOUCH & GOLY ENTERPRISES INC,"908 S DEL DIOS RD, ESCONDIDO, CA  92029",204.04,,ALS SHORT STOP,,3705
1190,344984,ACTIVE,48,1998-08-26,2016-07-31,WGM BEVERAGE CORPORATION,"1881 S ESCONDIDO BLVD, ESCONDIDO, CA  92025",207.07,,FIVE POINTS SPORTS BAR,"9404 GENESEE AVE 320 LA JOLLA, CA  92037",3705
1191,362052,ACTIVE,21,2000-01-06,2016-09-30,"PUTRIS, MANHAL M","1122 S ESCONDIDO BLVD, ESCONDIDO, CA  92025",206.01,,SUNRISE MARKET & LIQUOR,,3705
1192,376544,ACTIVE,51,2001-08-16,2016-07-31,ELKS LODGE ESCONDIDO 1687,"2430 S ESCONDIDO BLVD, ESCONDIDO, CA  92025",207.08,,ELKS LODGE ESCONDIDO 1687,,3705
1193,406769,ACTIVE,20,2003-12-31,2016-11-30,"YAKO, LUNA HEDO","701 S ESCONDIDO BLVD, ESCONDIDO, CA  92025",206.01,,CEDAR MARKET,,3705
1194,417155,ACTIVE,21,2004-09-07,2016-08-31,"HERMIZ, YOUSIF ABLAHAD","1509 S ESCONDIDO BLVD, ESCONDIDO, CA  92025",207.07,,RICKS LIQOUR,,3705
1195,436796,ACTIVE,21,2006-03-28,2016-02-29,EL MEXICANO MARKET & LIQUER INC,"602-04 S ESCONDIDO BLVD, ESCONDIDO, CA  92025",206.01,,EL MEXICANO MARKET & LIQUOR INC,,3705
1196,535253,ACTIVE,21,2013-08-28,2016-07-31,"ESHO, EVA FARID","849 S ESCONDIDO BLVD, ESCONDIDO, CA  92025",206.01,,GEORGIAS LIQUOR,,3705
1197,520805,ACTIVE,41,2012-07-06,2016-06-30,"DIAZ, FRANCISCO","915 S ESCONDIDO BLVD, ESCONDIDO, CA  92025-5007",206.01,,LOS PANCHOS RESTAURANT,,3705
1198,448038,ACTIVE,20,2007-02-01,2016-06-30,7 ELEVEN INC,"1702 S ESCONDIDO BLVD, ESCONDIDO, CA  92025-6520",207.07,,7 ELEVEN STORE 13619,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3705
1199,378868,ACTIVE,21,2001-11-14,2016-10-31,ESCONDIDO ONE STOP LIQUOR STORE INC,"1873 S ESCONDIDO BLVD, ESCONDIDO, CA  92025-6521",207.07,,ONE STOP LIQUOR,,3705
1200,354264,ACTIVE,47,1999-08-13,2016-07-31,SUNSET PARTNERS INC,"2328 S ESCONDIDO BLVD, ESCONDIDO, CA  92025-7028",207.08,,SUNSET LOUNGE,,3705
1201,479038,ACTIVE,20,2009-07-07,2016-06-30,VARSO GAS INC,"2306 S ESCONDIDO BLVD, ESCONDIDO, CA  92025-7028",207.08,,VARSO GAS,,3705
1202,393236,ACTIVE,47,2003-03-06,2016-02-29,VEGA ALBELA INC,"2608 S ESCONDIDO BLVD, ESCONDIDO, CA  92025-7336",207.08,,HACIENDA DE VEGA,,3705
1203,476247,ACTIVE,47,2009-06-22,2015-12-31,SAN DIEGO HOME COOKING INC,"2680 S ESCONDIDO BLVD, ESCONDIDO, CA  92025-7336",207.08,,NEW CENTRE CITY CAFE,"5475 LAKE MURRAY BLVD LA MESA, CA  91942-1536",3705
1204,336859,ACTIVE,21,1997-12-30,2016-11-30,"RAFOU, WAAD YOUSIF","2250 S ESCONDIDO BLVD, STE 101, ESCONDIDO, CA  92025-7052",207.08,,A 1 LIQUOR SUPER SEVEN,,3705
1205,422739,ACTIVE,41,2005-03-21,2016-01-31,LOURDES MEXICAN FOOD INC,"650 S ESCONDIDO BLVD, STE A, ESCONDIDO, CA  92025",206.01,,LOURDES MEXICAN FOOD,,3705
1206,449494,ACTIVE,20,2007-03-05,2016-02-29,"DANIAL, FIRAS","1310 S ESCONDIDO BLVD, STE A, ESCONDIDO, CA  92025",206.01,,PRODUCTOS ORTIZ MARKET,,3705
1207,395926,ACTIVE,41,2002-12-20,2016-05-31,"MEDINA, ANTONIO GUTIERREZ","169 S JUNIPER ST, ESCONDIDO, CA  92025",202.14,,MEXICO LINDO RESTAURANT,,3705
1208,537841,ACTIVE,47,2013-12-09,2016-11-30,MARISCOS EL CAMARON INC,"126 S KALMIA ST, ESCONDIDO, CA  92025-2751",202.14,,MARISCOS EL CAMARON,,3705
1209,468227,ACTIVE,41,2008-08-29,2016-07-31,"ESTRADA, GUILLERMO","246 S QUINCE ST, ESCONDIDO, CA  92025-4045",205.0,,ESTRADAS MEXICAN RESTAURANT,,3705
1210,352327,ACTIVE,47,1999-10-29,2016-12-31,AMERICAN GOLF CORPORATION,"925 SAN PASQUAL RD, ESCONDIDO, CA  92025",207.1,,VINEYARD AT ESCONDIDO,"6080 CENTER DR, STE 500 LOS ANGELES, CA  90045-9205",3700
1211,540863,ACTIVE,20,2014-05-13,2016-04-30,"BISHOPMCBREARTY, JEANNETTE  JEWEL","17314 SAN PASQUAL VALLEY RD, ESCONDIDO, CA  92027-7009",207.09,,LOBOS COUNTRY STORE,,3700
1212,243923,ACTIVE,20,1990-03-15,2016-03-31,"HABIBIPAYDAR, REZA","1740 SEVEN OAKS RD, ESCONDIDO, CA  92026",203.05,,ESCONDIDO RV RESORT,"PO BOX 9025 LA JOLLA, CA  92038",3705
1213,519179,ACTIVE,47,2014-03-25,2016-12-31,MARIE CALLENDER PIE SHOPS LLC,"515 W 13TH AVE, ESCONDIDO, CA  92025",205.0,,MARIE CALLENDERS 66,"6075 POPLAR AVE, STE 800 ATTN VICKI MEMPHIS, TN  38119-4717",3705
